CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
197724,10679,reg001_A,reg001,A,1,1,1_A,91.62750244,47.21192551,40.97816849,520.4871216,62.53767395,277.8052063,138.0425415,333.4122314,2.24084115,82.28640747,6.236055851,162.5215912,228.7272644,44.5345192,0.365882099,414.0431519,48.92763901,12.50177383,36.4501915,37.08535385,0.0,339.8302917,95.35457611,0.0,150.8934326,144.520874,0.306714267,409.7312622,65.76983643,42.60596848,68.65071869,0.0,168.1817169,64.21111298,0.0,16.29945564,0.0,36.54623413,6.257681847,33.20619583,0.0,185.4366608,62.93132019,49.08038712,0.221993282,60.16960144,28.69392967,61.34207916,0.0,1411,215,1786.313354,153.2502899,0.044702459,392.023468,0.058119111,649.9072266,37.60341263,31.87177277,3793.91333,5.223484993,B cells,0,T cell enriched
197725,10679,reg001_A,reg001,A,1,1,1_A,111.040863,0.0,29.58330536,299.9763184,63.60387039,0.0,142.6877289,336.9991455,0.0,45.98638535,4.260192394,12.14220238,349.0513,33.08184433,0.0,251.3599243,79.95861053,7.859834194,0.0,29.4941349,0.0,204.5408325,94.61525726,0.0,249.7070313,120.2778397,0.0,709.0955811,49.51715088,14.27989197,115.4092712,0.0,212.2980347,45.04605103,0.0,11.61892796,0.0,12.84771061,25.15174484,293.0565186,0.0,0.0,0.0,18.80651474,0.0,29.8332386,6.901148319,25.36749649,0.0,1401,1194,1054.730591,52.63738251,0.0,258.5266113,0.0,454.2823792,32.95971298,37.37949371,3296.94873,5.238889217,B cells,4,Macrophage enriched
197726,10679,reg001_A,reg001,A,1,1,1_A,35.09562302,0.0,0.0,113.4449615,9.843868256,102.2372742,50.90338135,8.347458839,16.71939087,34.51514053,2.898294687,62.17664719,68.90081787,15.16329765,0.062860943,75.83695984,11.89089298,6.012982845,56.12200165,10.4825449,0.0,106.0423584,3.733881712,0.0,0.0,0.0,0.0,0.0,0.608201504,17.85005188,19.28516388,0.429952294,52.89260864,6.507537842,0.036034152,6.066313744,0.0,22.02363205,0.0,0.0,0.0,0.0,0.0,0.322516561,0.0,17.49996376,0.0,0.0,0.0,1423,90,612.4771118,0.0,0.428070724,737.611145,0.0,0.0,4.443771839,13.20912266,1120.674194,4.256199837,B cells,5,Follicle
197727,10679,reg001_A,reg001,A,1,1,1_A,102.2150955,126.4457855,784.3596802,411.4939575,73.17294312,337.904541,267.7327576,553.6230469,13.05676365,62.62027359,2.94446516,461.6435547,219.0501556,43.04927826,5.944856167,454.9419556,69.76628113,47.22875214,191.5519562,42.11768723,6.464470863,445.1003723,122.0744095,3.576178551,368.3964233,218.8529205,8.601082802,530.0228882,93.90068817,16.33620834,104.5336075,3.962904692,406.9743652,37.72489548,3.923768282,16.20529366,0.526514292,23.11558533,12.91317272,150.7879639,7.677785397,0.0,281.1977844,70.23641968,3.081777334,138.2372284,25.41918182,71.31855011,2.692088604,1437,361,2528.679688,301.1469421,7.998114586,542.4103394,7.755439281,1988.438477,52.08584213,38.27929306,3792.737793,5.407283306,B cells,5,Follicle
197728,10679,reg001_A,reg001,A,1,1,1_A,33.64370728,102.4466095,32.35239792,234.419632,58.99543762,139.6985474,59.64213181,306.9590149,0.0,14.56144047,2.142139912,98.73490143,130.6064911,23.18762779,0.0,272.7976685,36.67678452,0.0,145.0342865,24.53359985,0.0,132.0558929,68.01730347,0.0,64.6911087,99.33309174,0.0,269.6014709,46.31133652,0.070743069,47.0620079,0.0,53.34454346,40.10943222,0.0,8.325288773,0.0,0.0,0.0,86.96915436,0.0,19.56713867,9.085752487,30.33363533,0.0,40.70065689,142.9260254,60.45531845,0.0,1444,78,1734.093628,178.0447845,0.0,0.0,0.0,1109.647095,28.61785126,12.28391838,3026.000977,4.986181259,B cells,5,Follicle
197729,10679,reg001_A,reg001,A,1,1,1_A,52.56113434,74.43187714,0.0,223.0391235,39.56824875,245.490036,139.0084534,97.86162567,0.0,52.91155243,2.623526335,495.1051941,164.3325348,19.99319458,0.0,293.9862976,23.02613831,0.0,113.2560425,19.29912567,0.0,238.4565887,54.25868607,0.0,214.3663483,89.53777313,0.0,329.7157288,39.38599014,32.84540176,28.74363899,0.0,49.07732773,30.83833122,0.0,9.95306015,0.0,11.78189182,0.0,0.0,0.0,81.96975708,0.0,55.28970337,0.0,17.49375725,3.873326778,35.13085938,0.0,1447,161,1324.084961,0.0,0.0,387.3786011,0.0,95.74866486,22.68233871,25.6477108,2215.289307,5.031290531,B cells,0,T cell enriched
197730,10679,reg001_A,reg001,A,1,1,1_A,0.0,38.35552216,0.0,27.59332657,37.97205353,0.0,72.9822998,204.0714569,0.0,22.37038803,1.62116158,0.0,0.0,16.44102669,0.0,37.64740372,32.99634552,0.0,0.0,27.62429237,0.0,95.93100739,44.35139084,0.0,165.9795837,88.32885742,0.0,199.9268646,38.18240356,0.0,48.75674057,0.0,47.95772552,33.15413666,0.0,8.149868011,2.344856024,0.0,0.0,235.2931213,0.0,0.0,232.449295,56.79431152,0.0,10.21297169,0.0,42.10540771,0.0,1455,221,1480.951416,170.3715057,0.0,84.77657318,0.0,787.2456055,32.49350357,30.54174614,1554.098022,4.87612915,B cells,4,Macrophage enriched
197731,10679,reg001_A,reg001,A,1,1,1_A,43.44599915,60.78731918,40.65721512,303.8971252,40.84279633,177.3926239,137.9356689,269.1498413,28.88864136,39.98840714,2.975583076,177.6687775,150.5574341,25.4318676,0.0,189.6182098,30.83911896,0.0,180.915863,22.35678673,0.0,148.8349152,78.68172455,0.0,131.0592957,114.9743042,0.0,60.56145477,40.14119339,89.9969101,52.03158569,0.0,153.6435852,60.04932785,0.0,10.18596935,6.535929203,0.0,0.0,16.44835281,0.0,48.86614609,0.0,34.43097305,0.0,16.88594818,0.0,43.92453766,0.0,1450,247,1031.796265,72.85644531,0.0,244.4519653,0.0,565.7523804,19.82694817,16.08586884,2145.192383,4.889858723,B cells,0,T cell enriched
197732,10679,reg001_A,reg001,A,1,1,1_A,46.91988373,0.0,0.0,0.0,27.28614044,0.0,142.9501343,201.3205872,0.0,37.93994522,4.009228706,70.80795288,59.27140427,24.46128082,0.0,172.1234741,28.43201256,0.0,118.0701752,29.33449554,0.0,171.4020233,49.44000626,0.0,143.8469849,74.90664673,0.0,333.2940674,30.1067524,13.44382668,31.21492577,0.0,101.9081573,34.30514908,0.0,10.37643623,0.0,3.755344152,0.0,0.0,0.0,0.0,0.0,29.16909027,0.0,24.46292305,0.0,35.07911301,0.0,1461,73,1228.356201,0.0,0.0,496.2442322,0.0,11.37307262,27.64828682,24.79271698,2621.042725,4.822039604,B cells,0,T cell enriched
197733,10679,reg001_A,reg001,A,1,1,1_A,64.06868744,76.00678253,0.0,137.4486389,13.76409435,171.360611,196.0276642,115.1776199,0.0,60.82104111,2.623235226,303.586731,71.21772766,13.28184223,0.0,167.7177734,10.39345169,0.0,44.57754135,12.62219524,0.0,117.4944611,32.05205154,0.0,177.8547058,48.77038956,0.0,307.1455688,22.47434998,11.13413048,16.96261978,0.0,120.0011902,24.89579582,0.0,6.877068043,0.0,12.88383293,0.0,0.0,0.0,317.7190552,0.0,35.63166428,0.0,0.0,0.0,46.81549454,0.0,1454,344,721.8108521,0.0,0.0,309.675354,0.0,0.0,10.58568668,13.77318478,1046.329224,4.961867332,B cells,5,Follicle
197314,10683,reg001_A,reg001,A,1,1,1_A,36.97477722,58.78629303,31.45620728,165.3446198,39.36938477,0.0,66.37309265,188.7150269,20.73325539,39.35565948,4.265638351,14.0118103,89.20539856,33.0207634,0.0,128.4008636,40.13417435,4.19479847,0.0,27.60408211,0.0,113.6006699,87.57587433,0.0,518.201355,188.7697144,0.0,21.47006226,50.42692184,490.5393066,44.10853577,0.0,47.04073334,94.6418457,0.0,13.26145935,0.072939582,6.947247028,0.019881802,34.19987106,0.0,2.801027775,6.106401443,151.8363647,0.0,18.22444153,4.409308434,120.4069061,0.0,570,969,436.7186584,74.50188446,0.070053503,524.68396,0.008502769,799.8596802,47.77349091,40.86795044,2478.596191,4.626686096,CD11c+ DCs,3,Immune-infiltrated stroma
197315,10683,reg001_A,reg001,A,1,1,1_A,21.51483536,10.65696144,14.70850468,72.85705566,27.08296394,0.198539808,8.144881248,195.7123108,440.1791992,17.20949364,2.739732742,8.674631119,65.96289063,26.10628891,0.508125901,0.0,25.62493896,6.005829334,0.0,19.65320969,0.040665984,31.83504868,67.68780518,0.0,269.4021912,144.5434113,0.19690688,28.84321594,34.66968155,49.12385941,34.97162247,0.0,0.0,62.39329529,0.0,8.432678223,0.0,9.326331139,1.409155011,25.09477997,0.01978045,5.063480377,0.0,84.16625214,0.043452136,13.62487507,3.965894938,288.0476379,0.083661579,1049,601,482.6737976,44.87706375,0.065884463,421.3278503,0.119006969,620.1220703,29.33190155,32.13134003,1764.792114,4.506908894,CD11c+ DCs,4,Macrophage enriched
197316,10683,reg001_A,reg001,A,1,1,1_A,55.20399094,75.99773407,20.54713249,221.4256287,29.31446838,0.0,84.3620224,203.1680145,192.9191437,69.82304382,5.234848499,0.0,154.7328033,29.33725548,0.0,125.6115341,32.75878906,2.192768574,0.0,21.8020134,0.0,71.54206848,84.30244446,0.0,39.13412476,93.42705536,0.0,0.0,28.89751816,589.8839111,37.32320404,0.0,26.76849556,92.00488281,0.0,12.76480865,0.0,15.01478577,0.292628229,22.19543266,0.0,11.20160007,3.820015669,47.04303741,0.0,14.36574364,2.169124603,42.17815399,0.0,1484,166,175.3253632,24.90236473,0.0,91.01390076,0.0,143.9283905,26.4371891,31.77505875,1538.7854,5.102920532,CD11c+ DCs,5,Follicle
197317,10683,reg001_B,reg001,B,1,1,1_B,94.87369537,36.87425995,40.40490341,0.0,30.72760582,0.387417853,26.55124092,201.8422394,7.592670441,0.422507674,2.375660658,27.70635033,44.62258148,24.95449257,0.0,11.6340971,34.36810684,0.0,0.0,39.44507599,0.009953744,32.28362656,82.00041199,0.0,30.6265316,73.89936829,0.0,0.0,54.78408051,282.9317017,32.72900772,0.0,6.777122974,104.9834442,0.0,7.021371841,0.0,5.821492195,0.0,21.73099518,0.008887273,38.27248001,16.28461075,35.80145264,0.029026847,7.468357563,0.0,35.03498077,0.0,721,1014,323.3881531,45.29688263,0.096316352,16.21788025,0.0,515.3352051,20.75061417,12.3770256,2050.133545,4.279146194,CD11c+ DCs,4,Macrophage enriched
197318,10683,reg001_B,reg001,B,1,1,1_B,24.74984169,7.484246254,19.30919266,581.8797607,62.42953491,0.0,0.683406293,309.0447693,17.95692253,0.053128518,1.69693172,0.870920718,9.852940559,22.13840675,0.0,121.3664398,59.04095459,6.975547314,0.0,62.49450684,0.0,65.29932404,455.4227295,0.0,333.4246216,172.3724518,0.0,0.0,78.46389771,883.2871094,76.6175766,0.0,0.0,215.5124512,0.0,5.155772686,0.0,3.100666046,0.0,32.16808319,0.0,0.0,0.0,34.01792145,0.0,9.800301552,1.27257812,40.59965897,0.0,759,352,1166.731812,34.94985962,0.0,459.476593,0.0,1229.556763,28.31899261,16.64032364,3882.268799,5.278223515,CD11c+ DCs,0,T cell enriched
197319,10683,reg001_B,reg001,B,1,1,1_B,35.22637558,4.542042255,11.74318886,1147.574463,42.75890732,0.0,4.694133759,325.4846497,40.87398529,0.038239151,2.350472689,12.49475479,73.03312683,31.0594883,0.0,0.0,36.80701828,178.1507721,0.0,61.88796616,70.20341492,114.0657883,519.2711182,0.0,732.2090454,272.7443237,77.95388031,16.728508,81.61518097,1793.369995,71.5944519,35.4323082,49.30877686,484.4234314,0.0,4.379065514,9.528969765,0.373965919,0.0,24.54753685,0.0,0.250999451,74.65277863,157.9628906,32.96422577,14.63812733,0.0,31.29605675,17.23698807,757,362,601.354187,54.4692688,82.65386963,405.9498596,73.17740631,1080.593262,22.78763199,19.7533493,3929.565918,5.016551495,CD11c+ DCs,0,T cell enriched
197320,10683,reg002_B,reg002,B,1,1,2_B,25.44927406,56.52233887,23.08519745,3.844388247,34.58111954,0.000125,2.661668062,91.03620911,1.366371274,0.000104,7.180324554,146.82164,0.0,22.76186371,5.117834091,0.0,51.22909927,80.81201935,0.0,30.48015404,3.718683481,1.376155496,48.16408157,2.202314377,0.0,225.8967743,0.0,0.019952051,0.0,597.9779663,80.56664276,2.163647175,0.0,0.0,4.742264271,12.95990467,35.17875671,8.66992569,1.323423028,30.14167976,2.906522512,0.0,3.443319082,0.0,1.630854726,0.0,3.969761848,16.85573006,2.901521683,722,42,593.916626,51.51703644,4.014181614,0.0,3.827324152,0.0,14.65746593,11.19833851,1390.172363,4.83035326,CD11c+ DCs,6,Tumor boundary
197321,10683,reg003_A,reg003,A,2,2,3_A,374.4180298,256.9956665,33.19109726,243.5754547,135.2529907,0.0,177.8338776,939.9641724,0.0,2.914223671,5.565689564,19.23018456,283.7796021,140.4581909,0.0,144.9663391,88.58088684,47.99457169,0.0,46.22909927,0.0,70.88816833,108.7209549,0.0,205.6601563,116.0705719,11.74158478,1.076004386,116.5570068,2688.11084,305.4972839,0.0,149.4647064,73.95656586,0.0,28.04994583,0.0,14.68838215,0.144408256,94.1237793,0.020629751,2.856677532,20.40173721,393.8251953,0.0,46.23778534,3.70466876,73.15744019,0.0,803,871,2439.710205,190.8349609,0.0,153.7926178,0.0,892.5092163,24.09663391,21.33333397,3028.769775,5.299880028,CD11c+ DCs,9,Granulocyte enriched
197322,10683,reg003_A,reg003,A,2,2,3_A,456.2138977,256.6550903,103.3436966,193.3083496,147.7391815,0.915295541,392.3375854,1513.16394,0.0,3.562461853,4.621572018,28.50213242,86.00914001,178.1858673,0.009140768,123.0755615,130.9360199,387.4448547,0.0,63.4381485,0.0,209.3686829,166.9896393,0.0,774.4680176,271.1468506,6.015843868,0.132845819,163.7099304,4178.02002,364.4521484,0.0,433.6288757,129.8312073,2.101157904,32.65508652,2.084704399,106.1115189,8.658744812,491.6672668,1.918342471,35.70505905,74.04631042,745.6709595,1.158439994,50.12248611,8.50091362,91.86898041,2.177940369,1050,1075,2165.317383,132.2723999,0.263863504,766.5673218,4.212675095,1048.51001,24.97867203,36.52285004,3198.01709,5.531266689,CD11c+ DCs,7,Vascularized smooth muscle
